frame,time,x,y,mask_area
4252,141.73333333333332,1210,527,2225
4253,141.76666666666668,1196,526,2376
4254,141.8,1183,525,2155
4255,141.83333333333334,1183,524,2114
4256,141.86666666666667,1170,526,1925
4257,141.9,1160,532,1639
4258,141.93333333333334,1146,537,1903
4259,141.96666666666667,1128,539,1708
4260,142.0,1118,537,1487
4261,142.03333333333333,1118,537,1500
4262,142.06666666666666,1111,536,1657
4263,142.1,1102,537,1749
4264,142.13333333333333,1096,540,1824
4265,142.16666666666666,1093,547,1890
4266,142.2,1094,554,1841
4267,142.23333333333332,1094,554,1844
4268,142.26666666666668,1100,558,1925
4269,142.3,1112,554,1906
4270,142.33333333333334,1124,548,1437
4271,142.36666666666667,1156,545,1620
4272,142.4,1171,539,1972
4273,142.43333333333334,1171,538,1989
4274,142.46666666666667,1195,538,1873
4275,142.5,1218,540,1660
4276,142.53333333333333,1235,539,1706
4277,142.56666666666666,1246,535,1663
4278,142.6,1254,526,1523
4279,142.63333333333333,1254,526,1524
4280,142.66666666666666,1259,518,1528
4281,142.7,1262,513,1443
4282,142.73333333333332,1265,510,1341
4283,142.76666666666668,1268,512,1355
4284,142.8,1272,514,1392
4285,142.83333333333334,1272,514,1391
4286,142.86666666666667,1275,519,1455
4287,142.9,1278,519,1446
4288,142.93333333333334,1280,516,1382
4289,142.96666666666667,1284,510,1315
4290,143.0,1287,504,1372
4291,143.03333333333333,1287,504,1379
4292,143.06666666666666,1288,496,1267
4293,143.1,1290,488,1307
4294,143.13333333333333,1290,482,1267
4295,143.16666666666666,1291,477,1197
4296,143.2,1291,475,1213
4297,143.23333333333332,1291,475,1213
4298,143.26666666666668,1290,475,1194
4299,143.3,1289,478,1150
4300,143.33333333333334,1288,482,1114
4301,143.36666666666667,1286,487,1144
4302,143.4,1283,491,1114
4303,143.43333333333334,1283,491,1110
4304,143.46666666666667,1280,493,1052
4305,143.5,1276,495,1001
4306,143.53333333333333,1273,496,938
4307,143.56666666666666,1269,498,925
4308,143.6,1264,499,902
4309,143.63333333333333,1264,500,909
4310,143.66666666666666,1260,500,971
4311,143.7,1256,499,939
4312,143.73333333333332,1251,497,968
4313,143.76666666666668,1246,494,1012
4314,143.8,1240,490,1091
4315,143.83333333333334,1240,490,1080
4316,143.86666666666667,1235,486,1077
4317,143.9,1230,481,1038
4318,143.93333333333334,1227,491,1875
4319,143.96666666666667,1226,492,2137
4320,144.0,1225,500,2474
4321,144.03333333333333,1227,508,2667
4322,144.06666666666666,1221,480,2204
4323,144.1,1221,474,2190
4324,144.13333333333333,1220,470,2233
4325,144.16666666666666,1219,467,2159
4326,144.2,1216,465,2177
4327,144.23333333333332,1216,465,2164
4328,144.26666666666668,1212,464,2123
4329,144.3,1207,465,2150
4330,144.33333333333334,1201,466,2120
4331,144.36666666666667,1195,470,2149
4332,144.4,1187,473,2157
4333,144.43333333333334,1187,473,2154
4334,144.46666666666667,1180,475,2108
4335,144.5,1171,474,1756
4336,144.53333333333333,1163,481,1907
4337,144.56666666666666,1158,483,1314
4338,144.6,1151,473,595
4339,144.63333333333333,1151,473,579
4340,144.66666666666666,1136,521,1465
4341,144.7,1122,473,1096
4342,144.73333333333332,1118,471,1405
4343,144.76666666666668,1112,471,1534
4344,144.8,1106,470,1570
4345,144.83333333333334,1106,470,1617
4346,144.86666666666667,1102,469,1620
4347,144.9,1097,468,1518
4348,144.93333333333334,1090,469,1453
4349,144.96666666666667,1084,472,1394
4350,145.0,1077,477,1544
4351,145.03333333333333,1077,477,1548
4352,145.06666666666666,1069,483,1590
4353,145.1,1053,515,2604
4354,145.13333333333333,1057,493,2184
4355,145.16666666666666,1051,493,2193
4356,145.2,1043,491,2125
4357,145.23333333333332,1043,488,1833
4358,145.26666666666668,1017,545,3901
4359,145.3,1028,488,2387
4360,145.33333333333334,1019,485,2402
4361,145.36666666666667,1010,486,2675
4362,145.4,1054,515,1721
4363,145.43333333333334,1043,498,1436
4364,145.46666666666667,1039,489,1381
4365,145.5,1040,487,1254
4366,145.53333333333333,1035,482,1534
4367,145.56666666666666,1044,522,2694
4368,145.6,1031,463,1357
4369,145.63333333333333,1029,457,1418
4370,145.66666666666666,1024,454,1455
4371,145.7,1024,454,1458
4372,145.73333333333332,1020,453,1494
4373,145.76666666666668,1014,453,1467
4374,145.8,1007,455,1195
4375,145.83333333333334,1000,455,1403
4376,145.86666666666667,991,463,885
4377,145.9,990,464,849
4378,145.93333333333334,982,466,862
4379,145.96666666666667,972,470,821
4380,146.0,965,469,1718
4381,146.03333333333333,955,469,723
4382,146.06666666666666,949,468,674
4383,146.1,949,468,677
4384,146.13333333333333,945,465,702
4385,146.16666666666666,942,462,697
4386,146.2,940,460,687
4387,146.23333333333332,939,458,668
4388,146.26666666666668,939,457,648
4389,146.3,940,457,651
4390,146.33333333333334,941,460,624
4391,146.36666666666667,944,467,689
4392,146.4,945,476,677
4393,146.43333333333334,947,489,868
4394,146.46666666666667,949,504,889
4395,146.5,949,504,891
4396,146.53333333333333,951,516,734
4397,146.56666666666666,949,519,709
4398,146.6,947,517,684
4399,146.63333333333333,943,514,622
4400,146.66666666666666,941,515,597
4401,146.7,941,515,602
4402,146.73333333333332,943,518,670
4403,146.76666666666668,948,523,811
4404,146.8,956,522,1321
4405,146.83333333333334,967,529,1160
4406,146.86666666666667,985,532,1230
4407,146.9,985,532,1239
4408,146.93333333333334,1005,534,1165
4409,146.96666666666667,1026,533,1221
4410,147.0,1047,536,1140
4411,147.03333333333333,1065,539,974
4412,147.06666666666666,1082,549,1288
4413,147.1,1082,549,1315
4414,147.13333333333333,1093,549,864
4415,147.16666666666666,1100,549,717
4416,147.2,1104,543,792
4417,147.23333333333332,1105,532,762
4418,147.26666666666668,1106,523,565
4419,147.3,1106,523,564
4420,147.33333333333334,1106,529,745
4421,147.36666666666667,1100,485,391
4422,147.4,1097,479,919
4423,147.43333333333334,1092,471,1282
4424,147.46666666666667,1087,464,1254
4425,147.5,1087,464,1270
4426,147.53333333333333,1080,459,1277
4427,147.56666666666666,1072,455,1369
4428,147.6,1065,452,1355
4429,147.63333333333333,1059,448,1340
4430,147.66666666666666,1051,446,1336
4431,147.7,1051,446,1353
4432,147.73333333333332,1044,445,1490
4433,147.76666666666668,1037,443,1468
4434,147.8,1030,441,1553
4435,147.83333333333334,1023,438,1479
4436,147.86666666666667,1017,437,1329
4437,147.9,1017,437,1329
4438,147.93333333333334,1013,438,1224
4439,147.96666666666667,1004,427,581
4440,148.0,994,431,700
4441,148.03333333333333,990,441,1374
4442,148.06666666666666,983,436,857
4443,148.1,983,438,658
4444,148.13333333333333,975,436,862
4445,148.16666666666666,968,436,796
4446,148.2,961,438,913
4447,148.23333333333332,956,442,660
4448,148.26666666666668,948,440,1045
4449,148.3,948,439,1023
4450,148.33333333333334,943,444,519
4451,148.36666666666667,938,444,527
4452,148.4,933,442,612
4453,148.43333333333334,926,438,1062
4454,148.46666666666667,922,439,1034
4455,148.5,922,438,975
4456,148.53333333333333,918,442,548
4457,148.56666666666666,913,443,550
4458,148.6,907,444,557
4459,148.63333333333333,902,441,858
4460,148.66666666666666,897,444,655
4461,148.7,897,445,615
4462,148.73333333333332,892,447,594
4463,148.76666666666668,886,449,587
4464,148.8,881,451,576
4465,148.83333333333334,877,451,600
4466,148.86666666666667,872,449,686
4467,148.9,872,449,684
4468,148.93333333333334,868,449,702
4469,148.96666666666667,431,545,1404
4470,149.0,430,562,1036
4471,149.03333333333333,431,573,1107
4472,149.06666666666666,436,582,901
4473,149.1,445,580,923
4474,149.13333333333333,458,570,1165
4475,149.16666666666666,458,569,1294
4476,149.2,473,556,1454
4477,149.23333333333332,492,538,1872
4478,149.26666666666668,510,521,1781
4479,149.3,528,505,1749
4480,149.33333333333334,792,466,1313
4481,149.36666666666667,793,466,1621
4482,149.4,788,463,1233
4483,149.43333333333334,778,462,616
4484,149.46666666666667,788,466,719
4485,149.5,797,467,1546
4486,149.53333333333333,789,470,840
4487,149.56666666666666,784,465,1370
4488,149.6,780,467,1234
4489,149.63333333333333,785,468,1011
4490,149.66666666666666,783,468,926
4491,149.7,783,469,1002
4492,149.73333333333332,784,468,993
4493,149.76666666666668,784,468,1000
4494,149.8,783,464,658
4495,149.83333333333334,782,467,911
4496,149.86666666666667,782,474,996
4497,149.9,783,476,1342
4498,149.93333333333334,792,468,1307
4499,149.96666666666667,792,467,1277
4500,150.0,797,460,1224
4501,150.03333333333333,800,457,1245
4502,150.06666666666666,803,462,988
4503,150.1,809,468,1514
4504,150.13333333333333,816,479,1130
4505,150.16666666666666,816,481,1046
4506,150.2,825,492,1165
4507,150.23333333333332,790,468,1614
4508,150.26666666666668,788,468,1387
4509,150.3,787,468,1359
4510,150.33333333333334,784,468,1094
4511,150.36666666666667,784,468,1067
4512,150.4,784,469,1004
4513,150.43333333333334,785,471,1208
4514,150.46666666666667,784,471,1051
4515,150.5,780,467,958
4516,150.53333333333333,792,469,1104
4517,150.56666666666666,789,470,856
4518,150.6,794,473,697
4519,150.63333333333333,792,477,990
4520,150.66666666666666,783,472,461
4521,150.7,782,461,467
4522,150.73333333333332,1178,481,314
4523,150.76666666666668,1183,481,305
4524,150.8,1222,511,379
4525,150.83333333333334,1264,548,360
4526,150.86666666666667,1287,585,1637
4527,150.9,1118,478,366
4528,150.93333333333334,1023,425,519
4529,150.96666666666667,1023,425,530
4554,151.8,792,467,2109
4555,151.83333333333334,791,467,2001
4556,151.86666666666667,791,467,1910
4557,151.9,791,466,1705
4558,151.93333333333334,794,467,1767
4559,151.96666666666667,796,468,1534
4560,152.0,798,467,1494
4561,152.03333333333333,797,468,1267
4562,152.06666666666666,797,466,1692
4563,152.1,804,467,1402
4564,152.13333333333333,809,468,1683
4565,152.16666666666666,810,467,1849
4566,152.2,812,468,1828
4567,152.23333333333332,811,470,1594
4568,152.26666666666668,814,467,2188
4569,152.3,813,467,2229
4570,152.33333333333334,813,470,1567
4571,152.36666666666667,813,469,1682
4572,152.4,796,473,1116
4573,152.43333333333334,797,468,1908
4574,152.46666666666667,795,467,1911
4575,152.5,790,468,1596
4576,152.53333333333333,790,470,1543
4577,152.56666666666666,790,470,1556
4578,152.6,790,468,1493
4579,152.63333333333333,796,468,1678
4580,152.66666666666666,790,468,1551
4581,152.7,789,469,1670
4582,152.73333333333332,785,469,1416
4583,152.76666666666668,783,474,627
4584,152.8,781,469,636
4585,152.83333333333334,785,470,806
4586,152.86666666666667,783,469,650
4587,152.9,780,473,425
4588,152.93333333333334,795,465,1809
4589,152.96666666666667,795,465,1771
4590,153.0,800,465,2164
4591,153.03333333333333,800,468,1669
4592,153.06666666666666,801,469,1562
4593,153.1,806,467,2247
4594,153.13333333333333,807,462,2360
4595,153.16666666666666,807,462,2393
4596,153.2,801,464,2172
4597,153.23333333333332,800,464,2199
4598,153.26666666666668,796,464,1914
4599,153.3,791,464,1842
4600,153.33333333333334,787,465,1484
4601,153.36666666666667,787,465,1476
4602,153.4,782,466,978
4610,153.66666666666666,807,464,692
4611,153.7,802,467,1313
4612,153.73333333333332,798,466,1702
4613,153.76666666666668,798,466,1730
4614,153.8,801,465,2075
4615,153.83333333333334,800,465,2179
4616,153.86666666666667,802,463,2329
4617,153.9,802,464,2166
4618,153.93333333333334,800,463,2199
4619,153.96666666666667,800,463,2244
4620,154.0,801,462,2161
4621,154.03333333333333,804,463,1954
4622,154.06666666666666,812,464,1672
4623,154.1,818,465,1434
4624,154.13333333333333,826,465,2224
4625,154.16666666666666,828,465,2218
4626,154.2,826,464,1449
4627,154.23333333333332,797,475,654
4646,154.86666666666667,841,468,1986
4647,154.9,825,469,1423
4648,154.93333333333334,828,467,1950
4649,154.96666666666667,827,466,1969
4650,155.0,803,468,1741
4651,155.03333333333333,805,469,1688
4652,155.06666666666666,832,467,3004
4653,155.1,834,468,2263
4654,155.13333333333333,842,468,3038
4655,155.16666666666666,845,469,2967
4656,155.2,850,470,2978
4657,155.23333333333332,823,470,2699
4658,155.26666666666668,830,468,3533
4659,155.3,822,467,3796
4660,155.33333333333334,788,469,1437
4661,155.36666666666667,788,471,1362
4662,155.4,797,475,431
4663,155.43333333333334,786,469,1262
4664,155.46666666666667,782,469,1663
4665,155.5,774,469,1079
4666,155.53333333333333,707,477,235
4667,155.56666666666666,707,476,207
4668,155.6,680,483,189
4669,155.63333333333333,653,491,200
4670,155.66666666666666,623,503,210
4671,155.7,594,517,206
4672,155.73333333333332,559,534,284
4673,155.76666666666668,556,534,433
4674,155.8,529,555,311
4675,155.83333333333334,493,584,399
4676,155.86666666666667,453,612,364
4677,155.9,412,647,408
4678,155.93333333333334,371,685,347
4679,155.96666666666667,371,685,339
4680,156.0,323,733,423
4681,156.03333333333333,279,780,417
4682,156.06666666666666,283,821,293
4683,156.1,297,826,193
4684,156.13333333333333,315,815,128
4685,156.16666666666666,315,815,127
4686,156.2,331,807,123
4687,156.23333333333332,350,801,130
4688,156.26666666666668,370,800,101
4689,156.3,385,801,167
4690,156.33333333333334,406,807,175
4691,156.36666666666667,406,807,176
4692,156.4,425,816,158
4694,156.46666666666667,476,844,356
4695,156.5,493,863,345
4698,156.6,778,466,1130
4699,156.63333333333333,556,677,585
4700,156.66666666666666,558,644,736
4701,156.7,567,616,672
4702,156.73333333333332,348,654,1225
4703,156.76666666666668,347,676,1492
4704,156.8,347,635,1305
4705,156.83333333333334,347,632,1227
4706,156.86666666666667,348,594,1574
4707,156.9,348,587,974
4708,156.93333333333334,355,582,1198
4709,156.96666666666667,473,444,161
4710,157.0,347,588,1073
4711,157.03333333333333,357,563,726
4712,157.06666666666666,350,578,710
4713,157.1,380,523,231
4714,157.13333333333333,349,590,1962
4715,157.16666666666666,349,589,2305
4716,157.2,324,590,269
4717,157.23333333333332,349,627,878
4718,157.26666666666668,349,628,1043
4719,157.3,347,632,829
4720,157.33333333333334,348,633,546
4721,157.36666666666667,349,632,581
4722,157.4,522,538,1328
4723,157.43333333333334,345,649,400
4724,157.46666666666667,345,660,515
4725,157.5,347,671,1428
4726,157.53333333333333,546,484,442
4727,157.56666666666666,546,483,382
4728,157.6,581,524,1537
4738,157.93333333333334,794,465,2013
4739,157.96666666666667,795,465,2029
4740,158.0,802,465,2510
4741,158.03333333333333,790,468,1541
4742,158.06666666666666,800,463,2445
4743,158.1,789,469,1536
4744,158.13333333333333,788,469,1563
4745,158.16666666666666,788,469,1560
4746,158.2,789,468,1799
4747,158.23333333333332,787,471,1072
4748,158.26666666666668,787,472,1021
4749,158.3,790,473,1121
4750,158.33333333333334,788,472,1063
4751,158.36666666666667,788,472,1064
4752,158.4,788,473,994
4753,158.43333333333334,787,473,895
4754,158.46666666666667,787,472,1015
4755,158.5,785,473,938
4756,158.53333333333333,784,470,1260
4757,158.56666666666666,784,470,1232
4758,158.6,787,472,1126
4759,158.63333333333333,787,468,1657
4760,158.66666666666666,786,469,1458
4761,158.7,785,470,1480
4762,158.73333333333332,782,472,1439
4763,158.76666666666668,783,473,1496
4764,158.8,781,470,1702
4765,158.83333333333334,778,467,1636
4766,158.86666666666667,768,463,1692
4767,158.9,759,455,1096
4768,158.93333333333334,758,454,1114
4769,158.96666666666667,758,454,1103
4770,159.0,756,457,1334
4771,159.03333333333333,753,463,1482
4772,159.06666666666666,750,472,1364
4773,159.1,745,487,1815
4774,159.13333333333333,739,490,1754
4775,159.16666666666666,739,490,1776
4776,159.2,730,491,1705
4777,159.23333333333332,721,490,1708
4778,159.26666666666668,713,489,1783
4779,159.3,707,487,1833
4780,159.33333333333334,701,483,1925
4781,159.36666666666667,701,483,1914
4782,159.4,695,478,1973
4783,159.43333333333334,689,473,2036
4784,159.46666666666667,685,469,2123
4785,159.5,683,467,2114
4786,159.53333333333333,685,464,1288
4787,159.56666666666666,685,463,1263
4789,159.63333333333333,653,468,1341
4790,159.66666666666666,652,469,2208
4791,159.7,652,472,3103
4792,159.73333333333332,645,472,2949
4793,159.76666666666668,645,472,2987
4794,159.8,638,470,2846
4795,159.83333333333334,631,471,2807
4796,159.86666666666667,624,472,2756
4797,159.9,618,474,2723
4798,159.93333333333334,612,474,2602
4799,159.96666666666667,612,474,2607
4800,160.0,606,473,2464
4801,160.03333333333333,601,473,2421
4802,160.06666666666666,595,472,2390
4803,160.1,589,470,2294
4804,160.13333333333333,584,470,2309
4805,160.16666666666666,584,470,2311
4806,160.2,580,469,2308
4807,160.23333333333332,577,469,2337
4808,160.26666666666668,574,469,2367
4809,160.3,571,470,2405
4810,160.33333333333334,568,470,2379
4811,160.36666666666667,568,471,2398
4812,160.4,566,472,2381
4813,160.43333333333334,565,472,2345
4814,160.46666666666667,564,472,2352
4815,160.5,563,472,2315
4816,160.53333333333333,563,472,2283
4817,160.56666666666666,563,472,2278
4818,160.6,562,471,2248
4819,160.63333333333333,560,469,2277
4820,160.66666666666666,557,474,2363
4821,160.7,554,471,2356
4822,160.73333333333332,552,468,2216
4823,160.76666666666668,552,469,2219
4824,160.8,550,467,2240
4825,160.83333333333334,545,470,2265
4826,160.86666666666667,541,468,2178
4827,160.9,534,473,2262
4828,160.93333333333334,528,476,2382
4829,160.96666666666667,528,477,2384
4830,161.0,524,471,2271
4831,161.03333333333333,519,466,2196
4832,161.06666666666666,512,467,2228
4833,161.1,505,468,2220
4834,161.13333333333333,497,467,2142
4835,161.16666666666666,497,467,2136
4836,161.2,490,467,2173
4837,161.23333333333332,483,466,2126
4838,161.26666666666668,476,464,2148
4839,161.3,470,463,2180
4840,161.33333333333334,465,461,2149
4841,161.36666666666667,465,461,2141
4842,161.4,460,460,2066
4843,161.43333333333334,456,459,2000
4844,161.46666666666667,451,459,1978
4845,161.5,447,459,1953
4846,161.53333333333333,443,459,1942
4847,161.56666666666666,443,459,1941
4848,161.6,438,459,1897
4849,161.63333333333333,433,460,1899
4850,161.66666666666666,428,461,1905
4851,161.7,423,462,1878
4852,161.73333333333332,417,463,1820
4853,161.76666666666668,416,463,1817
4854,161.8,411,464,1797
4855,161.83333333333334,405,464,1830
4856,161.86666666666667,400,463,1753
4857,161.9,395,461,1714
4858,161.93333333333334,387,461,1793
4859,161.96666666666667,387,461,1785
4860,162.0,382,460,1731
4861,162.03333333333333,376,460,1884
4862,162.06666666666666,372,459,1694
4863,162.1,368,459,1626
4864,162.13333333333333,363,459,1746
4865,162.16666666666666,363,459,1724
4866,162.2,358,459,1785
4867,162.23333333333332,354,460,1820
4868,162.26666666666668,352,459,1740
4869,162.3,350,459,1697
4870,162.33333333333334,348,459,1681
4871,162.36666666666667,348,459,1677
4872,162.4,347,458,1689
4873,162.43333333333334,346,458,1708
4874,162.46666666666667,346,458,1686
4875,162.5,346,458,1713
4876,162.53333333333333,346,457,1741
4877,162.56666666666666,346,457,1737
4878,162.6,347,458,1809
4879,162.63333333333333,350,458,1833
4880,162.66666666666666,353,457,1913
4881,162.7,361,456,1753
4882,162.73333333333332,367,455,1797
4883,162.76666666666668,367,455,1789
4884,162.8,373,456,1991
4885,162.83333333333334,381,455,1898
4886,162.86666666666667,391,458,2010
4887,162.9,401,459,2133
4888,162.93333333333334,410,460,2195
4889,162.96666666666667,410,460,2197
4890,163.0,419,461,2231
4891,163.03333333333333,428,462,2220
4892,163.06666666666666,436,463,2242
4893,163.1,444,464,2162
4894,163.13333333333333,452,463,2165
4895,163.16666666666666,452,463,2166
4896,163.2,461,463,2132
4897,163.23333333333332,470,462,2124
4898,163.26666666666668,477,461,2179
4899,163.3,485,461,2183
4900,163.33333333333334,493,459,2142
4901,163.36666666666667,493,459,2139
4902,163.4,500,459,2100
4903,163.43333333333334,507,459,2097
4904,163.46666666666667,516,458,2027
4905,163.5,524,459,2125
4906,163.53333333333333,532,460,2138
4907,163.56666666666666,532,460,2141
4908,163.6,541,463,2125
4909,163.63333333333333,550,464,2246
4910,163.66666666666666,559,467,2156
4911,163.7,567,454,942
4912,163.73333333333332,576,471,2294
4913,163.76666666666668,576,472,2319
4914,163.8,587,475,2165
4915,163.83333333333334,599,478,2092
4916,163.86666666666667,613,469,1153
4917,163.9,625,473,1238
4918,163.93333333333334,635,475,1241
4919,163.96666666666667,634,475,1267
4920,164.0,644,476,1235
4921,164.03333333333333,653,477,1224
4922,164.06666666666666,662,477,1193
4923,164.1,670,478,1164
4924,164.13333333333333,677,480,1148
4925,164.16666666666666,677,480,1143
4926,164.2,684,481,1091
4927,164.23333333333332,690,483,1104
4928,164.26666666666668,696,485,1098
4929,164.3,702,487,1061
4930,164.33333333333334,707,489,1062
4931,164.36666666666667,707,489,1066
4932,164.4,711,491,1104
4933,164.43333333333334,715,493,1082
4934,164.46666666666667,718,494,1084
4935,164.5,722,496,1089
4936,164.53333333333333,726,499,1083
4937,164.56666666666666,726,499,1089
4938,164.6,728,502,1118
4939,164.63333333333333,731,505,1097
4940,164.66666666666666,734,508,1092
4941,164.7,736,511,1096
4942,164.73333333333332,739,515,1087
4943,164.76666666666668,739,515,1093
4944,164.8,741,520,1207
4945,164.83333333333334,742,524,1300
4946,164.86666666666667,743,526,1295
4947,164.9,745,529,1269
4948,164.93333333333334,746,530,1248
4949,164.96666666666667,746,530,1246
4950,165.0,746,532,1235
4951,165.03333333333333,747,533,1206
4952,165.06666666666666,748,534,1221
4953,165.1,912,451,1071
4954,165.13333333333333,912,451,1029
4955,165.16666666666666,911,450,1032
4956,165.2,910,451,1014
4957,165.23333333333332,910,451,1014
4958,165.26666666666668,908,452,960
4959,165.3,905,453,948
4960,165.33333333333334,902,454,924
4961,165.36666666666667,899,454,882
4962,165.4,898,454,838
4963,165.43333333333334,898,454,836
4964,165.46666666666667,896,454,857
4965,165.5,894,454,819
4966,165.53333333333333,893,454,805
4967,165.56666666666666,893,454,794
4968,165.6,893,454,789
4969,165.63333333333333,894,454,805
4970,165.66666666666666,895,454,813
4971,165.7,898,455,807
4972,165.73333333333332,901,455,779
4973,165.76666666666668,906,457,803
4974,165.8,912,459,784
4975,165.83333333333334,912,459,783
4976,165.86666666666667,918,462,789
4977,165.9,924,464,773
4978,165.93333333333334,928,468,832
4979,165.96666666666667,934,470,920
4980,166.0,941,470,951
4981,166.03333333333333,941,470,944
4982,166.06666666666666,947,468,914
4983,166.1,950,467,964
4984,166.13333333333333,952,466,963
4985,166.16666666666666,953,465,1048
4986,166.2,954,468,1169
4987,166.23333333333332,954,468,1155
4988,166.26666666666668,954,473,1235
4989,166.3,952,481,1295
4990,166.33333333333334,953,493,1504
4991,166.36666666666667,949,506,1585
4992,166.4,945,520,1389
4993,166.43333333333334,945,520,1381
4994,166.46666666666667,936,533,1497
4995,166.5,922,536,1520
4996,166.53333333333333,905,532,1537
4997,166.56666666666666,886,523,1577
4998,166.6,867,514,1694
4999,166.63333333333333,866,514,1675
5000,166.66666666666666,847,504,1685
5001,166.7,830,494,1591
5002,166.73333333333332,813,481,1309
5003,166.76666666666668,798,474,931
5004,166.8,776,474,1138
5005,166.83333333333334,776,474,1127
5006,166.86666666666667,755,477,945
5007,166.9,743,491,1686
5008,166.93333333333334,729,501,1843
5009,166.96666666666667,715,509,1675
5010,167.0,701,514,1593
5011,167.03333333333333,701,516,1823
5012,167.06666666666666,689,519,1528
5013,167.1,677,524,1471
5014,167.13333333333333,667,530,1455
5015,167.16666666666666,654,538,1359
5016,167.2,643,547,1420
5017,167.23333333333332,643,547,1433
5018,167.26666666666668,631,551,1316
5019,167.3,617,555,1287
5020,167.33333333333334,603,557,1205
5021,167.36666666666667,588,559,1215
5022,167.4,575,559,1148
5023,167.43333333333334,575,559,1158
5024,167.46666666666667,559,561,1242
5025,167.5,550,562,988
5026,167.53333333333333,524,568,1304
5027,167.56666666666666,514,564,2333
5028,167.6,513,569,2650
5029,167.63333333333333,511,584,1973
5030,167.66666666666666,487,601,1144
5031,167.7,476,615,1147
5032,167.73333333333332,468,625,1073
5033,167.76666666666668,464,637,989
5034,167.8,468,648,1087
5035,167.83333333333334,468,648,1104
5036,167.86666666666667,476,655,1416
5037,167.9,484,653,1164
5038,167.93333333333334,508,642,1474
5039,167.96666666666667,529,620,1694
5040,168.0,764,530,1585
5041,168.03333333333333,768,531,1347
5042,168.06666666666666,773,534,963
5043,168.1,774,534,904
5044,168.13333333333333,774,534,919
5045,168.16666666666666,771,535,970
5046,168.2,770,537,1090
5047,168.23333333333332,771,536,1082
5048,168.26666666666668,773,531,1081
5049,168.3,767,536,1189
5050,168.33333333333334,770,539,702
5051,168.36666666666667,785,526,311
5054,168.46666666666667,777,530,352
5055,168.5,776,533,590
5061,168.7,532,595,3324
5062,168.73333333333332,571,626,367
5072,169.06666666666666,713,628,640
5073,169.1,702,609,616
5074,169.13333333333333,679,610,2346
5075,169.16666666666666,663,601,2376
5076,169.2,637,589,2883
5077,169.23333333333332,637,589,2893
5078,169.26666666666668,669,616,921
5079,169.3,650,610,863
5080,169.33333333333334,543,537,1103
5081,169.36666666666667,536,535,1574
5082,169.4,526,535,1944
5083,169.43333333333334,524,534,1803
5084,169.46666666666667,515,534,2113
5085,169.5,505,533,2301
5086,169.53333333333333,497,538,3018
5087,169.56666666666666,489,545,3325
5088,169.6,479,548,2754
5089,169.63333333333333,479,547,2741
5090,169.66666666666666,473,550,2677
5091,169.7,468,551,3219
5092,169.73333333333332,467,552,4384
5093,169.76666666666668,470,542,4525
5094,169.8,473,515,3854
5095,169.83333333333334,473,516,4034
5096,169.86666666666667,495,496,2581
5097,169.9,525,510,2860
5098,169.93333333333334,552,543,3070
5106,170.2,780,572,1798
5107,170.23333333333332,778,577,1455
5108,170.26666666666668,775,577,1838
5109,170.3,775,598,2511
5110,170.33333333333334,777,585,2297
5111,170.36666666666667,777,593,2486
5112,170.4,778,601,2639
5113,170.43333333333334,778,600,2543
5114,170.46666666666667,777,597,2052
5115,170.5,777,597,1483
5116,170.53333333333333,775,575,1683
5117,170.56666666666666,775,578,1529
5118,170.6,775,574,1643
5119,170.63333333333333,775,574,1637
5120,170.66666666666666,775,573,1678
5121,170.7,777,567,1182
5122,170.73333333333332,775,557,1022
5123,170.76666666666668,778,593,1246
5124,170.8,775,605,746
5125,170.83333333333334,775,605,908
5126,170.86666666666667,773,590,843
5129,170.96666666666667,782,575,2511
5130,171.0,770,546,1160
5131,171.03333333333333,768,541,1555
5132,171.06666666666666,888,654,28
5133,171.1,779,526,984
5134,171.13333333333333,961,676,339
5135,171.16666666666666,987,662,1726
5136,171.2,994,656,2322
5137,171.23333333333332,994,656,2261
5138,171.26666666666668,985,650,520
5139,171.3,1002,648,887
5140,171.33333333333334,977,642,525
5141,171.36666666666667,996,647,926
5142,171.4,979,643,617
5143,171.43333333333334,979,643,607
5144,171.46666666666667,982,643,681
5145,171.5,1002,648,878
5146,171.53333333333333,992,644,791
5147,171.56666666666666,1004,652,368
5148,171.6,1027,653,755
5149,171.63333333333333,1028,652,793
5150,171.66666666666666,1033,661,656
5151,171.7,1030,670,531
5152,171.73333333333332,1023,681,359
5153,171.76666666666668,1019,686,280
5154,171.8,1010,690,202
5155,171.83333333333334,1011,690,276
5156,171.86666666666667,1001,691,245
5157,171.9,985,706,881
5158,171.93333333333334,969,705,877
5159,171.96666666666667,1221,913,786
5162,172.06666666666666,934,716,262
5163,172.1,1008,609,794
5164,172.13333333333333,1116,809,521
5165,172.16666666666666,1178,816,3721
5166,172.2,1187,807,4489
5167,172.23333333333332,1186,804,4578
5168,172.26666666666668,1186,784,7805
5169,172.3,1194,770,5578
5170,172.33333333333334,1197,750,4237
5171,172.36666666666667,1197,731,3066
5172,172.4,1232,786,928
5173,172.43333333333334,1234,787,882
5174,172.46666666666667,1210,754,1309
5175,172.5,1203,755,1240
5176,172.53333333333333,1187,740,1112
5177,172.56666666666666,1165,723,895
5178,172.6,1147,711,753
5179,172.63333333333333,1147,711,750
5180,172.66666666666666,1124,696,693
5181,172.7,1114,692,498
